MCQID,ID,country,prompt,choices,choice_countries,answer_idx
An-ar-02_25,An-ar-02,China,"Where do university students have lunch in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. hostel
B. local library
C. restaurant
D. university cafeteria

Answer:","{
    ""A"": ""hostel"",
    ""B"": ""local library"",
    ""C"": ""restaurant"",
    ""D"": ""university cafeteria""
}","{
    ""A"": ""Assam"",
    ""B"": ""dummy"",
    ""C"": ""Algeria"",
    ""D"": ""China""
}",D
Kik-in-17_42,Kik-in-17,Iran,"What fruit is more commonly sold and found during Ramadan in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. banana
B. dates
C. not-applicable
D. sugar palm fruit

Answer:","{
    ""A"": ""banana"",
    ""B"": ""dates"",
    ""C"": ""not-applicable"",
    ""D"": ""sugar palm fruit""
}","{
    ""A"": ""Northern_Nigeria"",
    ""B"": ""Iran"",
    ""C"": ""US"",
    ""D"": ""West_Java""
}",B
Gu-ch-11_965,Gu-ch-11,Iran,"What sports event has Iran won the most gold medals at the Olympics? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. archery
B. ping pong
C. race
D. wrestling

Answer:","{
    ""A"": ""archery"",
    ""B"": ""ping pong"",
    ""C"": ""race"",
    ""D"": ""wrestling""
}","{
    ""A"": ""South_Korea"",
    ""B"": ""China"",
    ""C"": ""Ethiopia"",
    ""D"": ""Iran""
}",D
Th-en-22_84,Th-en-22,Iran,"What was the most catastrophic economic period for Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. depression of the 30s
B. industrial revolution
C. monetary crisis
D. now

Answer:","{
    ""A"": ""depression of the 30s"",
    ""B"": ""industrial revolution"",
    ""C"": ""monetary crisis"",
    ""D"": ""now""
}","{
    ""A"": ""US"",
    ""B"": ""dummy"",
    ""C"": ""Indonesia"",
    ""D"": ""Iran""
}",D
An-ar-08_54,An-ar-08,Iran,"How many hours a day do students in Iran usually spend at high school? (Provide Arabic numerals in integers (0~24), without any decimal points.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 10
B. 4
C. 7
D. 9

Answer:","{
    ""A"": ""10"",
    ""B"": ""4"",
    ""C"": ""7"",
    ""D"": ""9""
}","{
    ""A"": ""China"",
    ""B"": ""Ethiopia"",
    ""C"": ""Iran"",
    ""D"": ""West_Java""
}",C
New-su-51_22,New-su-51,China,"What is the main occupation of people in coastal areas in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. aerospace engineer
B. commerce
C. fisherman
D. waiter

Answer:","{
    ""A"": ""aerospace engineer"",
    ""B"": ""commerce"",
    ""C"": ""fisherman"",
    ""D"": ""waiter""
}","{
    ""A"": ""dummy"",
    ""B"": ""Algeria"",
    ""C"": ""China"",
    ""D"": ""Spain""
}",C
Jod-ch-04_463,Jod-ch-04,Iran,"What soft drink do people in Iran like to have? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. bajigur
B. soft drink
C. teh botol
D. tiger nut milk

Answer:","{
    ""A"": ""bajigur"",
    ""B"": ""soft drink"",
    ""C"": ""teh botol"",
    ""D"": ""tiger nut milk""
}","{
    ""A"": ""West_Java"",
    ""B"": ""Iran"",
    ""C"": ""Indonesia"",
    ""D"": ""Northern_Nigeria""
}",B
Gu-ch-40_20,Gu-ch-40,US,"What time do younger elementary school students finish school in the US? (Provide in HH:MM format (e.g., 18:00, 09:00).) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 12:00
B. 13:00
C. 15:00
D. 15:30

Answer:","{
    ""A"": ""12:00"",
    ""B"": ""13:00"",
    ""C"": ""15:00"",
    ""D"": ""15:30""
}","{
    ""A"": ""West_Java"",
    ""B"": ""Northern_Nigeria"",
    ""C"": ""US"",
    ""D"": ""Algeria""
}",C
New-ch-83_1820,New-ch-83,China,"Which city in China hosts festivals the most? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. athens
B. baku
C. beijing
D. seoul

Answer:","{
    ""A"": ""athens"",
    ""B"": ""baku"",
    ""C"": ""beijing"",
    ""D"": ""seoul""
}","{
    ""A"": ""Greece"",
    ""B"": ""Azerbaijan"",
    ""C"": ""China"",
    ""D"": ""South_Korea""
}",C
Ni-en-20_336,Ni-en-20,Iran,"At what age do most people start working in Iran? (Provide Arabic numerals (e.g., 12) only.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 18
B. 22
C. 25
D. 27

Answer:","{
    ""A"": ""18"",
    ""B"": ""22"",
    ""C"": ""25"",
    ""D"": ""27""
}","{
    ""A"": ""UK"",
    ""B"": ""China"",
    ""C"": ""Iran"",
    ""D"": ""Assam""
}",C
New-su-75_18,New-su-75,China,"What type of vehicle do most families in China generally own? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. motorcycle
B. sailing boat
C. sedan
D. xenia

Answer:","{
    ""A"": ""motorcycle"",
    ""B"": ""sailing boat"",
    ""C"": ""sedan"",
    ""D"": ""xenia""
}","{
    ""A"": ""West_Java"",
    ""B"": ""dummy"",
    ""C"": ""China"",
    ""D"": ""Indonesia""
}",C
Ca-sp-21_0,Ca-sp-21,UK,"At which month do people usually take holidays in the UK? (Provide Arabic numerals (1~12) only.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 12
B. 2
C. 7
D. 9

Answer:","{
    ""A"": ""12"",
    ""B"": ""2"",
    ""C"": ""7"",
    ""D"": ""9""
}","{
    ""A"": ""Indonesia"",
    ""B"": ""China"",
    ""C"": ""UK"",
    ""D"": ""dummy""
}",C
Ne-ar-31_1430,Ne-ar-31,China,"What is the most famous dish in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. couscous
B. fish & chips
C. fried rice
D. peking roast duck

Answer:","{
    ""A"": ""couscous"",
    ""B"": ""fish & chips"",
    ""C"": ""fried rice"",
    ""D"": ""peking roast duck""
}","{
    ""A"": ""Algeria"",
    ""B"": ""UK"",
    ""C"": ""Indonesia"",
    ""D"": ""China""
}",D
Jod-ch-41_301,Jod-ch-41,Iran,"What is the common leisure activity that females in their 20s in Iran engage in? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. coffee
B. sewing
C. sport
D. youtube

Answer:","{
    ""A"": ""coffee"",
    ""B"": ""sewing"",
    ""C"": ""sport"",
    ""D"": ""youtube""
}","{
    ""A"": ""Greece"",
    ""B"": ""Assam"",
    ""C"": ""Iran"",
    ""D"": ""South_Korea""
}",C
New-pe-53_0,New-pe-53,UK,"What gifts do fathers get on Father's Day (or Parents' Day) in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. money
B. socks
C. tools
D. wallet

Answer:","{
    ""A"": ""money"",
    ""B"": ""socks"",
    ""C"": ""tools"",
    ""D"": ""wallet""
}","{
    ""A"": ""South_Korea"",
    ""B"": ""UK"",
    ""C"": ""US"",
    ""D"": ""Mexico""
}",B
New-ch-09_73,New-ch-09,China,"What food do people typically consume when the weather is cold in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. bread
B. hot pot
C. legumes
D. stew

Answer:","{
    ""A"": ""bread"",
    ""B"": ""hot pot"",
    ""C"": ""legumes"",
    ""D"": ""stew""
}","{
    ""A"": ""Mexico"",
    ""B"": ""China"",
    ""C"": ""Algeria"",
    ""D"": ""UK""
}",B
Ne-ar-43_10,Ne-ar-43,US,"What do people usually have with tea in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. biscuit
B. bread
C. nuts
D. sugar

Answer:","{
    ""A"": ""biscuit"",
    ""B"": ""bread"",
    ""C"": ""nuts"",
    ""D"": ""sugar""
}","{
    ""A"": ""Assam"",
    ""B"": ""Ethiopia"",
    ""C"": ""Algeria"",
    ""D"": ""US""
}",D
New-ch-72_19,New-ch-72,China,"Which major is considered most conducive to employment in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. business
B. computer science
C. culinary arts
D. mathematics

Answer:","{
    ""A"": ""business"",
    ""B"": ""computer science"",
    ""C"": ""culinary arts"",
    ""D"": ""mathematics""
}","{
    ""A"": ""US"",
    ""B"": ""China"",
    ""C"": ""dummy"",
    ""D"": ""Assam""
}",B
Ta-pe-10_8,Ta-pe-10,US,"At what age do men usually get married in the US? (Provide Arabic numerals (e.g., 20) only.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 27
B. 30
C. 32
D. 35

Answer:","{
    ""A"": ""27"",
    ""B"": ""30"",
    ""C"": ""32"",
    ""D"": ""35""
}","{
    ""A"": ""UK"",
    ""B"": ""US"",
    ""C"": ""South_Korea"",
    ""D"": ""Algeria""
}",B
New-spme-60_25,New-spme-60,Iran,"Which day of the week do most families in Iran practice religious activities? (e.g. Monday, Tuesday) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. friday
B. not-applicable
C. sunday
D. valentine's day

Answer:","{
    ""A"": ""friday"",
    ""B"": ""not-applicable"",
    ""C"": ""sunday"",
    ""D"": ""valentine's day""
}","{
    ""A"": ""Iran"",
    ""B"": ""China"",
    ""C"": ""UK"",
    ""D"": ""dummy""
}",A
New-spme-65_132,New-spme-65,China,"What is the most popular way to celebrate Independence Day in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. flag hoisting
B. national anthem performance
C. participating in a contest
D. travel

Answer:","{
    ""A"": ""flag hoisting"",
    ""B"": ""national anthem performance"",
    ""C"": ""participating in a contest"",
    ""D"": ""travel""
}","{
    ""A"": ""South_Korea"",
    ""B"": ""Assam"",
    ""C"": ""Indonesia"",
    ""D"": ""China""
}",D
New-ch-83_455,New-ch-83,US,"Which city in the US hosts festivals the most? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. athens
B. baku
C. las vegas
D. seoul

Answer:","{
    ""A"": ""athens"",
    ""B"": ""baku"",
    ""C"": ""las vegas"",
    ""D"": ""seoul""
}","{
    ""A"": ""Greece"",
    ""B"": ""Azerbaijan"",
    ""C"": ""US"",
    ""D"": ""South_Korea""
}",C
Ta-pe-23_10,Ta-pe-23,US,"Which daily exercise is popular among men in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. badminton
B. gym
C. jogging
D. soccer

Answer:","{
    ""A"": ""badminton"",
    ""B"": ""gym"",
    ""C"": ""jogging"",
    ""D"": ""soccer""
}","{
    ""A"": ""Indonesia"",
    ""B"": ""South_Korea"",
    ""C"": ""US"",
    ""D"": ""Mexico""
}",C
New-pe-49_0,New-pe-49,UK,"Where do families gather to pray together in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. church
B. home
C. middle of the house
D. public library

Answer:","{
    ""A"": ""church"",
    ""B"": ""home"",
    ""C"": ""middle of the house"",
    ""D"": ""public library""
}","{
    ""A"": ""UK"",
    ""B"": ""Mexico"",
    ""C"": ""West_Java"",
    ""D"": ""dummy""
}",A
Kik-in-44_84,Kik-in-44,China,"What sport gets the most support from the government in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. American Football
B. basketball
C. ping pong
D. rugby

Answer:","{
    ""A"": ""American Football"",
    ""B"": ""basketball"",
    ""C"": ""ping pong"",
    ""D"": ""rugby""
}","{
    ""A"": ""US"",
    ""B"": ""Greece"",
    ""C"": ""China"",
    ""D"": ""UK""
}",C
New-ch-16_4,New-ch-16,US,"What is the most famous sports-related movie in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. bend it like beckham
B. campeones
C. leap
D. rocky

Answer:","{
    ""A"": ""bend it like beckham"",
    ""B"": ""campeones"",
    ""C"": ""leap"",
    ""D"": ""rocky""
}","{
    ""A"": ""UK"",
    ""B"": ""Spain"",
    ""C"": ""China"",
    ""D"": ""US""
}",D
Ta-pe-32_84,Ta-pe-32,US,"What day of the year is usually dedicated to fireworks in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 5th november
B. chaharshanbe suri
C. diwali
D. july 4th

Answer:","{
    ""A"": ""5th november"",
    ""B"": ""chaharshanbe suri"",
    ""C"": ""diwali"",
    ""D"": ""july 4th""
}","{
    ""A"": ""UK"",
    ""B"": ""Iran"",
    ""C"": ""Assam"",
    ""D"": ""US""
}",D
Kik-in-17_0,Kik-in-17,UK,"What fruit is more commonly sold and found during Ramadan in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. bright yellow
B. cantaloupe
C. dates
D. sugar palm fruit

Answer:","{
    ""A"": ""bright yellow"",
    ""B"": ""cantaloupe"",
    ""C"": ""dates"",
    ""D"": ""sugar palm fruit""
}","{
    ""A"": ""Northern_Nigeria"",
    ""B"": ""Indonesia"",
    ""C"": ""UK"",
    ""D"": ""West_Java""
}",C
Na-ko-44_3,Na-ko-44,Iran,"When is the day with Iran's most severe nationwide traffic congestion? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. before nowruz
B. eid homecoming
C. international yoga day
D. monday

Answer:","{
    ""A"": ""before nowruz"",
    ""B"": ""eid homecoming"",
    ""C"": ""international yoga day"",
    ""D"": ""monday""
}","{
    ""A"": ""Iran"",
    ""B"": ""Indonesia"",
    ""C"": ""dummy"",
    ""D"": ""Mexico""
}",A
Th-en-09_0,Th-en-09,UK,"What is the most popular tournament in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. NFL Playoffs
B. acropolis rally
C. ping pong
D. premier league

Answer:","{
    ""A"": ""NFL Playoffs"",
    ""B"": ""acropolis rally"",
    ""C"": ""ping pong"",
    ""D"": ""premier league""
}","{
    ""A"": ""US"",
    ""B"": ""Greece"",
    ""C"": ""China"",
    ""D"": ""UK""
}",D
Gu-ch-33_48,Gu-ch-33,Iran,"From which age do students start learning their second language in Iran? (Provide Arabic numerals (e.g., 12) only.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 10
B. 18
C. 7
D. 8

Answer:","{
    ""A"": ""10"",
    ""B"": ""18"",
    ""C"": ""7"",
    ""D"": ""8""
}","{
    ""A"": ""South_Korea"",
    ""B"": ""dummy"",
    ""C"": ""Iran"",
    ""D"": ""North_Korea""
}",C
New-su-45_0,New-su-45,China,"What date is Education Day celebrated in China? (Provide in MM/DD format (e.g., 12/31).) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 01/24
B. 04/22
C. 05/02
D. 09/10

Answer:","{
    ""A"": ""01/24"",
    ""B"": ""04/22"",
    ""C"": ""05/02"",
    ""D"": ""09/10""
}","{
    ""A"": ""Spain"",
    ""B"": ""dummy"",
    ""C"": ""Indonesia"",
    ""D"": ""China""
}",D
Na-ko-33_90,Na-ko-33,China,"What symbolic food do people from China eat on (Lunar) New Year? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. black eyed peas
B. dumplings
C. noodles
D. sliced rice cake soup

Answer:","{
    ""A"": ""black eyed peas"",
    ""B"": ""dumplings"",
    ""C"": ""noodles"",
    ""D"": ""sliced rice cake soup""
}","{
    ""A"": ""US"",
    ""B"": ""China"",
    ""C"": ""Indonesia"",
    ""D"": ""South_Korea""
}",B
New-ch-08_240,New-ch-08,Iran,"What seasoning is indispensable in cooking in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. chilli powder
B. cinnamon
C. soy sauce
D. turmeric

Answer:","{
    ""A"": ""chilli powder"",
    ""B"": ""cinnamon"",
    ""C"": ""soy sauce"",
    ""D"": ""turmeric""
}","{
    ""A"": ""North_Korea"",
    ""B"": ""Algeria"",
    ""C"": ""China"",
    ""D"": ""Iran""
}",D
New-ch-75_36,New-ch-75,Iran,"How long is each class period for secondary school students in Iran (minutes)?  (Provide Arabic numerals (e.g., 1) only.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 40
B. 45
C. 75
D. 90

Answer:","{
    ""A"": ""40"",
    ""B"": ""45"",
    ""C"": ""75"",
    ""D"": ""90""
}","{
    ""A"": ""Ethiopia"",
    ""B"": ""US"",
    ""C"": ""dummy"",
    ""D"": ""Iran""
}",D
An-ar-43_0,An-ar-43,UK,"What are the common places or venues where individuals in the UK usually gather to watch sports broadcasts? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. cafes
B. family
C. pub
D. restaurant bar

Answer:","{
    ""A"": ""cafes"",
    ""B"": ""family"",
    ""C"": ""pub"",
    ""D"": ""restaurant bar""
}","{
    ""A"": ""Algeria"",
    ""B"": ""China"",
    ""C"": ""UK"",
    ""D"": ""Mexico""
}",C
Ne-ar-43_64,Ne-ar-43,Iran,"What do people usually have with tea in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. biscuit
B. bread
C. milk
D. sugar cube

Answer:","{
    ""A"": ""biscuit"",
    ""B"": ""bread"",
    ""C"": ""milk"",
    ""D"": ""sugar cube""
}","{
    ""A"": ""Assam"",
    ""B"": ""Ethiopia"",
    ""C"": ""US"",
    ""D"": ""Iran""
}",D
New-pe-76_36,New-pe-76,China,"What is a popular activity to do in parks in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. frisbee
B. picnic
C. playing soccer with friends
D. square dance

Answer:","{
    ""A"": ""frisbee"",
    ""B"": ""picnic"",
    ""C"": ""playing soccer with friends"",
    ""D"": ""square dance""
}","{
    ""A"": ""US"",
    ""B"": ""West_Java"",
    ""C"": ""Indonesia"",
    ""D"": ""China""
}",D
Gu-ch-06_0,Gu-ch-06,UK,"What sports do men like to play the most in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. American Football
B. basketball
C. soccer
D. tennis

Answer:","{
    ""A"": ""American Football"",
    ""B"": ""basketball"",
    ""C"": ""soccer"",
    ""D"": ""tennis""
}","{
    ""A"": ""US"",
    ""B"": ""China"",
    ""C"": ""UK"",
    ""D"": ""Spain""
}",C
Ni-en-21_0,Ni-en-21,UK,"From what age is an individual allowed to work in the UK? (Provide Arabic numerals (e.g., 12) only.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 15
B. 16
C. 17
D. 20

Answer:","{
    ""A"": ""15"",
    ""B"": ""16"",
    ""C"": ""17"",
    ""D"": ""20""
}","{
    ""A"": ""US"",
    ""B"": ""UK"",
    ""C"": ""Indonesia"",
    ""D"": ""South_Korea""
}",B
New-pe-85_0,New-pe-85,UK,"Where is the most popular tourist destination abroad for people from the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. japan
B. spain
C. tunisia
D. turkey

Answer:","{
    ""A"": ""japan"",
    ""B"": ""spain"",
    ""C"": ""tunisia"",
    ""D"": ""turkey""
}","{
    ""A"": ""South_Korea"",
    ""B"": ""UK"",
    ""C"": ""Algeria"",
    ""D"": ""Azerbaijan""
}",B
