ID,question,en_question,country
Ki-pe-24,What language is taught in schools in the UK besides English?,What language is taught in schools in UK besides English?,GB
Kik-in-11,محبوب‌ترین اماکن مذهبی (معبد، کلیسا و غیره) برای گردشگری درایران کدامند؟,"What is the most popular religious sites (temple, church, etc.) for tourism in Iran?",IR
New-in-01,در ایران کدام برند کافی شاپ محبوب‌ترین است؟ ,Which coffee shop brand is the most popular in Iran?,IR
Na-ko-22,Which country is considered the biggest rival in soccer matches for the US?,Which country is considered the biggest rival in soccer matches for US?,US
Na-ko-07,مردم درایران بیشتر از چه نوع گوشتی استفاده می‌کنند؟,What type of meat is consumed most by people from Iran?,IR
Th-en-24,کدام منطقه درایران مرکز عمده‌ای برای کارکنان فناوری و استارت‌آپ‌ها است؟,What region in Iran is a major hub for tech workers and start ups?,IR
Ji-ko-41,在中国的学校里，学生们通常穿什么样的鞋子？,What kind of shoes do students wear in schools in China?,CN
New-su-82,در ایران عروس‌ها معمولاً در مراسم عروسی چه لباسی می‌پوشند؟,What clothes do brides usually wear at weddings in Iran?,IR
Jo-sp-39,"At what age does primary education begin in the UK? (Provide in Arabic numerals (e.g., 7, 8) only.)","At what age does elementary education begin in UK? (Provide in Arabic numerals (e.g., 7, 8) only.)",GB
Na-ko-28,谁是中国最受欢迎的冬季运动员？,Who is the most popular winter sports player in China?,CN
Ta-pe-25,"What is the most famous rivalry in a national sports league in the US? (e.g., ___ vs ___)","What is the most famous rivalry in a national sports league in US? (e.g., ___ vs ___)",US
New-ch-75,"How long is each class period for middle school students in the US (minutes)?  (Provide Arabic numerals (e.g., 1) only.)","How long is each class period for middle school students in US (minutes)?  (Provide Arabic numerals (e.g., 1) only.)",US
Ca-sp-05,"How many meals per day do people from the UK usually have? (Provide Arabic numerals (e.g., 5) only.)","How many meals per day do people from UK usually have? (Provide Arabic numerals (e.g., 5) only.)",GB
Ki-pe-24,What language is taught in schools in the US besides English?,What language is taught in schools in US besides English?,US
Nu-in-11,"At what time does elementary school start in the US? (Provide in HH:MM format (e.g., 18:00, 09:00).)","At what time does elementary school start in US? (Provide in HH:MM format (e.g., 18:00, 09:00).)",US
Ji-ko-28,When is the first day that people celebrate after a child is born in the US?,When is the first day that people celebrate after a child is born in US?,US
New-su-28,What color is associated with the national soccer team of the US?,What color is associated with the national soccer team of US?,US
Ji-ko-38,在中国，哪个专业在大学里被认为是最难考上的？,Which major is considered the most difficult to gain admission to in China?,CN
Sa-en-22,What is the most famous university in the UK known for its sports team?,What is the most famous university in UK known for its sports team?,GB
Jod-ch-16,درایران بزرگترین جشن چیست؟,What is the biggest festival in Iran?,IR
New-ch-73,在中国的大学生中，哪种类型的社团最受欢迎？,What type of clubs are most popular among university students in China?,CN
Ji-ko-36,在中国，中学或高中学生最常上哪个科目的补习班/私立教育机构？,Which subject’s academy/private educational institute do middle or high students most frequently attend in China?,CN
New-az-60,"In the UK, who takes care of kids when both parents are working?","In UK, who takes care of kids when both parents are working?",GB
Jod-ch-60,What is the duration (in hours) of a typical workday in the UK? (Provide Arabic numerals (0~24) only.),What is the duration (in hours) of a typical workday in UK? (Provide Arabic numerals (0~24) only.),GB
Ni-en-03,در کشور شما مردم معمولاً در چه سنی به دانشگاه می‌روند؟ (فقط اعداد را ارائه دهید.),"At what age do people in Iran typically go to university? (Provide Arabic numerals (e.g., 12) only.)",IR
New-az-27,Which sport has been one of the fastest-growing in the UK over the last decade?,Which sport has been one of the fastest-growing in UK over the last decade?,GB
Ji-ko-44,Which region (within a city) in the US has the highest academic fervor?,Which region (within a city) in US has the highest academic fervor?,US
Ji-ko-24,در کشور شما محبوب‌ترین امکانات تفریحی برای کودکان چیست؟,What is the most preferred recreational facility among children in Iran?,IR
New-en-69,Which writers are commonly studied in literature class in the US?,Which writers are commonly studied in literature class in US?,US
Al-en-17,What is a popular afterschool sport for elementary schools in the US?,What is a popular afterschool sport for elementary schools in US?,US
New-spme-01,What edible insect is eaten most often in the US?,What edible insect is eaten most often in US?,US
Ji-ko-26,What are the key milestones associated with children's independence from their parents in the UK's society?,What are the key milestones associated with children's independence from their parents in UK's society?,GB
Jod-ch-15,مردم درایران چه نوع غذاهای دریایی دوست دارند بخورند؟,What kind of seafood do people from Iran like to eat?,IR
Ca-sp-09,مردم درایران معمولاً برای دسر چه می‌خورند؟,What do people from Iran usually eat for dessert?,IR
New-az-11,What fruit do people from the UK often eat in the summer season?,What fruit do people from UK often eat in the summer season?,GB
Sa-en-22,中国最有名的大学，以其体育队伍而闻名的是哪所？,What is the most famous university in China known for its sports team?,CN
Ne-ar-39,What is the cheapest fast food in the UK?,What is the cheapest fast food in UK?,GB
New-su-34,What is the most popular extracurricular activity related to music in schools in the US?,What is the most popular extracurricular activity related to music in schools in US?,US
New-as-58,محبوب‌ترین نوشیدنی که مردم  ایران دوست دارند در محل کارشان بنوشند چیست؟,What is the most popular beverage that people from Iran like to drink in their workplace?,IR
New-as-80,中国人在传统节日里通常穿什么样的服装？,What type of clothing do people from China wear during traditional festivals?,CN
Ne-ar-11,مردم درایران برای جشن گرفتن روز سال نو به کجا می‌روند؟,Where do people from Iran go to celebrate New Year's Day?,IR
Na-ko-33,中国人在（农历）新年期间吃什么具有象征意义的食物？,What symbolic food do people from China eat on (Lunar) New Year?,CN
New-ko-02,What is the most popular prenatal education activity for pregnant women in the UK?,What is the most popular prenatal education activity for pregnant women in UK?,GB
Th-en-05,中国最受欢迎的女子运动队是哪一支？,What is the most popular women's sports team in China?,CN
Na-ko-26,What are the popular sports among the middle-aged population in the US?,What are the popular sports among the middle-aged population in US?,US
Jod-ch-56,سن بازنشستگی معمول برای زنان در کشور شما چند سال است؟ (فقط عدد بنویسید.),"What is the typical retirement age for women in Iran? (Provide Arabic numerals (e.g., 12) only.)",IR
Jo-sp-09,在中国，哪些运动最常与上层阶级联系在一起？,What sports are most associated with the upper class in China?,CN
Th-en-39,درایران یک بازی خانوادگی محبوب چیست؟,What is a popular family game in Iran?,IR
New-ha-08,چه غذایی معمولاً توسط کودکان دوست نداشته می‌شود اما توسط سالمندان در ایران مورد پسند است؟,What food is typically disliked by children but enjoyed by the elderly in Iran?,IR
Th-en-39,What is a popular family game in the US?,What is a popular family game in US?,US
Al-en-33,مردم برای جشن گرفتن هالووین درایران چه کارهایی انجام می‌دهند؟,What do people do to celebrate Halloween in Iran?,IR
Jod-ch-30,What are the specific decorations or symbols associated with the biggest festival in the UK?,What are the specific decorations or symbols associated with the biggest festival in UK?,GB
Th-en-39,在中国有什么受欢迎的家庭游戏？,What is a popular family game in China?,CN
Sa-en-37,在中国最受欢迎的家庭桌游是什么？,What is the most popular family boardgame in China?,CN
New-pe-74,How much is the average annual tuition fee for public universities in the UK?,How much is the average annual tuition fee for public universities in UK?,GB
New-spme-60,在中国，大多数家庭通常在一周的哪一天进行宗教活动？（例如星期一、星期二）,"Which day of the week do most families in China practice religious activities? (e.g. Monday, Tuesday)",CN
Gu-ch-33,在中国，学生从几岁开始学习第二语言？（只提供阿拉伯数字（例如，12）。）,"From which age do students start learning their second language in China? (Provide Arabic numerals (e.g., 12) only.)",CN
New-az-69,What is the preferred alcoholic beverage for men from the US?,What is the preferred alcoholic beverage for men from US?,US
New-en-69,Which writers are commonly studied in literature class in the UK?,Which writers are commonly studied in literature class in UK?,GB
Jod-ch-58,کدام حرفه درایران بیشترین احترام را دارد؟,Which profession is the most respected in Iran?,IR
New-ch-70,What compulsory courses do university students have in common in the US?,What compulsory courses do university students have in common in US?,US
New-ko-09,What are the most frequently practiced team-building activities in companies based in the UK?,What are the most frequently practiced team-building activities in companies based in UK?,GB
New-en-50,در ایران رایج‌ترین نام خانوادگی چیست؟,What is the most common family name in Iran?,IR
Ji-ko-25,What are the family-related holidays in the UK?,What are the family-related holidays in UK?,GB
New-in-63,What university in the US is popular because of its school of medicine? (Provide the official name.),What university in US is popular because of its school of medicine? (Provide the official name.),US
Th-en-35,在中国，通常哪一顿日常餐会与家人共享？（例如，早餐、午餐、晚餐）,"Which one of the daily meals is commonly shared with family members in China? (e.g., breakfast, lunch, dinner)",CN
Gu-ch-38,در کشور شما مدت زمان تحصیل کارشناسی چقدر است؟ (فقط از اعداد استفاده کنید),"What is the duration of undergraduate education in Iran? (Provide Arabic numerals (e.g., 12) only.)",IR
Na-ko-45,محبوب‌ترین مقصد ماه عسل درایران کجاست؟,What is the most popular honeymoon destination in Iran?,IR
Th-en-09,中国最受欢迎的比赛是什么？,What is the most popular tournament in China?,CN
New-ch-83,در ایران کدام شهر بیشترین جشنواره‌ها را برگزار می‌کند؟ ,Which city in Iran hosts festivals the most?,IR
Th-en-19,What is a city or region in the UK known for manufacturing industry?,What is a city or region in UK known for manufacturing industry?,GB
New-ch-45,In which industries do young people typically choose to start businesses in the UK?,Which industries do young people typically choose to start businesses in UK?,GB
Kik-in-15,زنان معمولاً چه لباس‌هایی را در مراسم فارغ‌التحصیلی درایران می‌پوشند؟,What clothes do women usually wear on graduation commencement ceremony in Iran?,IR
Gu-ch-40,در کشور شما دانش‌آموزان کوچک دبستانی چه ساعتی از مدرسه تعطیل می‌شوند؟ (به فرمت ساعت:دقیقه مانند 18:00، 09:00 ارائه دهید).,"What time do younger elementary school students finish school in Iran? (Provide in HH:MM format (e.g., 18:00, 09:00).)",IR
New-am-77,معروف‌ترین تعطیلی مذهبی در ایران چیست؟,What is the most famous religious holiday in Iran?,IR
Ne-ar-37,Which fruit do people usually offer tourists/visitors from abroad in the UK?,Which fruit do people usually offer tourists/visitors from abroad in UK?,GB
New-ch-82,"At what time do weddings typically start in the UK? (Provide in HH:MM format (e.g., 18:00, 09:00).)","At what time do weddings typically start in UK? (Provide in HH:MM format (e.g., 18:00, 09:00).)",GB
New-pe-76,در ایران یک فعالیت محبوب در پارک‌ ها چیست؟,What is a popular activity to do in parks in Iran?,IR
New-gr-06,محبوب‌ترین غذا در بین جوانان در ایران چیست؟,What is the most popular food in Iran among young people?,IR
Kik-in-31,What is the most famous martial art sports in the US?,What is the most famous martial art sports in US?,US
New-as-02,在中国最受欢迎的小麦制品是什么？,What is the most popular wheat-based food item in China?,CN
Al-en-04,محبوب‌ترین میوه درایران چیست؟,What is the most popular fruit in Iran?,IR
Ni-en-12,در ایران  بهترین دانشگاه کدام است؟ (نام رسمی آن را ارائه دهید.),What is the top university in Iran? (Provide the official name.),IR
New-su-59,What do farmers in the US typically wear to protect themselves from the heat whilst farming?,What do farmers in US typically wear to protect themselves from the heat whilst farming?,US
Th-en-49,What is considered the most important exam for high school students in the US?,What is considered the most important exam for high school students in US?,US
Ni-en-09,How many days a week do children attend school in the UK? (Provide Arabic numerals (0~7) only.),How many days a week do children attend school in UK? (Provide Arabic numerals (0~7) only.),GB
New-pe-02,在中国，最有名的可食用旅游纪念品是什么？,What is the most famous edible souvenir for tourists in China?,CN
New-as-29,What sport do men in the UK like to watch?,What sport do men in UK like to watch?,GB
New-pe-54,What gifts do mothers get on Mother's Day (or Parents' Day) in the US?,What gifts do mothers get on Mother's Day (or Parents' Day) in US?,US
Jod-ch-54,"How long (in days) is the marriage leave in the US? (Provide Arabic numerals (e.g., 12) only.)","How long (in days) is the marriage leave in US? (Provide Arabic numerals (e.g., 12) only.)",US
New-az-70,What is the preferred alcoholic beverage for women from the UK?,What is the preferred alcoholic beverage for women from UK?,GB
Jod-ch-30,What are the specific decorations or symbols associated with the most biggest festival in the US?,What are the specific decorations or symbols associated with the most biggest festival in US?,US
Gu-ch-06,What sports do men like to play the most in the US?,What sports do men like to play the most in US?,US
New-ch-19,Which gymnastics event is the most popular to watch during competitions in the US?,Which gymnastics event is the most popular to watch during competitions in US?,US
New-su-75,在中国，大多数家庭通常拥有什么类型的车辆？,What type of vehicle do most families in China generally own?,CN
Ca-sp-43,中国的父亲陪产假有多少周？（只提供阿拉伯数字，例如：20。）,"How long (in weeks) is China's paternity leave for dads? (Provide Arabic numerals (e.g., 20) only.)",CN
New-ch-72,در ایران کدام رشته تحصیلی بیشترین امکان اشتغال را فراهم می‌آورد؟ ,Which major is considered most conducive to employment in Iran?,IR
New-ch-02,"When do people usually have breakfast in the US? (Provide in HH:MM format (e.g., 18:00, 09:00).)","When do people usually have breakfast in US? (Provide in HH:MM format (e.g., 18:00, 09:00).)",US
New-pe-66,What is the most popular after school extracurricular activity in primary schools in the UK?,What is the most popular after school curricular in primary schools in UK?,GB
Jod-ch-06,中国最受欢迎的传统酒精饮料是什么？,What is the most popular traditional alcohol in China?,CN
Th-en-05,What is the most popular women's sports team in the US?,What is the most popular women's sports team in US?,US
New-in-01,Which coffee shop brand is the most popular in the UK?,Which coffee shop brand is the most popular in UK?,GB
Jod-ch-09,مردم معمولاً چه ساعتی در کشور شما شام می‌خورند؟ (به فرمت ساعت:دقیقه (مثلاً 18:00، 09:00) ارائه دهید.),"What time do people usually have dinner in Iran? (Provide in HH:MM format (e.g., 18:00, 09:00).)",IR
New-en-70,در کشور شما در یک سال تحصیلی برای دبیرستان‌ها چند بارتعطیلی وجود دارد؟ (فقط اعداد را وارد کنید.),"How many school breaks are there in a year for high schools in Iran? (Provide Arabic numerals (e.g., 1) only.)",IR
Ca-sp-21,在中国，人们通常在哪个月份休假？（只提供1~12的阿拉伯数字。）,At which month do people usually take holidays in China? (Provide Arabic numerals (1~12) only.),CN
Jod-ch-13,中国人喜欢吃什么街头小吃？,What street food do people from China like to eat?,CN
Th-en-51,Which subject is considered the most important for students in the UK?,Which subject is considered the most important for students in UK?,GB
New-spme-27,What is the average education level for people in the UK?,What is the average education level for people in UK?,GB
Gu-ch-08,درایران محبوب‌ترین ورزش بین کودکان چیست؟,What is the most popular sports among children in Iran?,IR
Ta-pe-25,"What is the most famous rivalry in a national sports league in the UK? (e.g., ___ vs ___)","What is the most famous rivalry in a national sports league in UK? (e.g., ___ vs ___)",GB
New-pe-83,What is the popular card game played during social gatherings in the US?,What is the popular card game played during social gatherings in US?,US
Ne-ar-06,中国人在斋月期间吃什么？,What do people from China eat in Ramadan?,CN
New-ko-07,What is the customary symbol of condolence used at funerals in the UK?,What is the customary symbol of condolence used at funerals in UK?,GB
New-spme-27,میانگین سطح تحصیلات مردم در ایران چیست؟,What is the average education level for people in Iran?,IR
New-pe-16,معروف‌ترین ورزش سنتی ایران چیست؟,What is the most famous traditional sport of Iran?,IR
New-as-80,What type of clothing do people from the US wear during traditional festivals?,What type of clothing do people from US wear during traditional festivals?,US
Ca-sp-05,"How many meals per day do people from the US usually have? (Provide Arabic numerals (e.g., 5) only.)","How many meals per day do people from US usually have? (Provide Arabic numerals (e.g., 5) only.)",US
New-en-02,What is the most popular chip/crisp flavour in the US?,What is the most popular chip/crisp flavour in US?,US
New-am-54,中国的哪个地区因其畜牧业而闻名？,Which region in China is widely known for its livestock industry?,CN
Th-en-19,کدام شهر یا منطقه درایران به صنعت تولیدی معروف است؟,What is a city or region in Iran known for manufacturing industry?,IR
New-su-21,در ایران فعالیت‌های معمولی که سالمندان معمولاً در پارک‌ها انجام می‌دهند چیست؟,What are the common activities that seniors usually do in parks in Iran?,IR
Ne-ar-17,اکثر مردم درایران در چه ساعتی کار خود را شروع می‌کنند؟ (به فرمت HH:MM ارائه دهید (مثلاً 18:00، 09:00).),"At what time do most people start work in Iran? (Provide in HH:MM format (e.g., 18:00, 09:00).)",IR
Gu-ch-06,درایران مردان بیشتر به بازی کردن چه ورزش‌هایی علاقه دارند؟,What sports do men like to play the most in Iran?,IR
New-en-23,谁是中国最著名的残奥会运动员？,Who is the most famous Paralympian in China?,CN
New-en-08,What is the most popular chocolate brand in the UK?,What is the most popular chocolate brand in UK?,GB
Na-ko-09,چه پیش غذایی در کشور شما معمول است؟,What side dish is the most commonly served on a dining table in Iran?,IR
New-ko-03,What is the most popular children's song in the US that families sing together?,What is the most popular children's song in US that families sing together?,US
Ji-ko-19,درایران متداول‌ترین گلی که در روز والدین اهدا می‌شود، چیست؟,What is Iran's most commonly given flower on Parents' Day?,IR
Ca-sp-06,Which is the most important meal of the day to people from the US?,Which is the most important meal of the day to people from US?,US
Kik-in-36,Who is the most popular soccer coach in the US?,Who is the most popular soccer coach in US?,US
New-ch-02,"中国人通常什么时候吃早餐？（请提供HH:MM格式，例如，18:00, 09:00。）","When do people usually have breakfast in China? (Provide in HH:MM format (e.g., 18:00, 09:00).)",CN
New-as-02,What is the most popular wheat-based food item in the UK?,What is the most popular wheat-based food item in UK?,GB
Jod-ch-54,"How long (in days) is marriage leave in the UK? (Provide Arabic numerals (e.g., 12) only.)","How long (in days) is the marriage leave in UK? (Provide Arabic numerals (e.g., 12) only.)",GB
Ne-ar-14,درایران خانواده‌ها برای جشن‌های عید کجا جمع می‌شوند؟,Where do a family gather for Eid festivities in Iran?,IR
Sa-en-16,What is the most popular soccer team among the people from the US?,What is the most popular soccer team among the people from US?,US
Jod-ch-48,What do people eat for lunch during the working days in the US?,What do people eat for lunch during the working days in US?,US
Na-ko-26,在中国，中年人群中有哪些流行的运动？,What are the popular sports among the middle-aged population in China?,CN
New-en-10,What is the most eaten cheese in the UK?,What is the most eaten cheese in UK?,GB
Ki-pe-43,What is the name of the popular bread in the UK?,What is the name of the popular bread in UK?,GB
Gu-ch-33,"From which age do students start learning their second language in the US? (Provide Arabic numerals (e.g., 12) only.)","From which age do students start learning their second language in US? (Provide Arabic numerals (e.g., 12) only.)",US
Na-ko-20,درایران مردم بیشترین حمایت شورانگیز خود را در مسابقات بین‌المللی از چه رویداد ورزشی ابراز می‌دارند؟,What sports event do people from Iran passionately support the most in international competitions?,IR
Ji-ko-41,What kind of shoes do students wear in schools in the US?,What kind of shoes do students wear in schools in US?,US
Kik-in-04,وقتی یکی از اعضای خانواده درایران فوت می‌کند، چه چیزی جلوی خانه نصب می‌شود؟,What is installed in front of the house when a family member dies in Iran?,IR
Na-ko-17,What sports do male students enjoy during lunch time at school in the US?,What sports do male students enjoy during lunch time at school in US?,US
New-gr-08,What type of alcoholic drink is most commonly consumed at festivals in the US?,What type of alcoholic drink is most commonly consumed at festivals in US?,US
Jod-ch-16,What is the biggest festival in the UK?,What is the biggest festival in UK?,GB
Na-ko-07,中国人最常吃的肉类是什么？,What type of meat is consumed most by people from China?,CN
Ta-pe-13,در کشور شما در نسل والدین شما، میانگین تعداد اعضای خانواده‌ها چند نفر بوده است؟ (فقط عدد ارائه دهید.),"In your parents' generation, what was the average number of members in their family in Iran? (Provide Arabic numerals (e.g., 20) only.)",IR
Ta-pe-25,中国国内体育联赛中最著名的对抗是什么？（例如，___ 对 ___）,"What is the most famous rivalry in a national sports league in China? (e.g., ___ vs ___)",CN
New-am-74,محبوب‌ترین برنامه گفتگو محور در ایران چیست؟,What is the most popular talk show in Iran?,IR
New-as-64,在中国，哪个节日家里的所有成员会团聚？,On which holiday do all family members tend to reunite in China?,CN
Ne-ar-38,Which food do people usually offer as charity in the UK?,Which food do people usually offer as charity in UK?,GB
New-ch-15,در ایران مردم معمولاً چه نوع غذاهای آماده/ خوراکی را از سوپرمارکت‌ ها می‌خرند؟,What prepared/ready-to-eat food do people typically buy at supermarkets in Iran?,IR
Jod-ch-54,中国的婚假有多少天？（只提供阿拉伯数字，例如：12。）,"How long (in days) is the marriage leave in China? (Provide Arabic numerals (e.g., 12) only.)",CN
Na-ko-28,Who is the most popular winter sports player in the US?,Who is the most popular winter sports player in US?,US
Sa-en-22,درایران معروف‌ترین دانشگاه به خاطر تیم ورزشی‌اش به چه نامی شناخته می‌شود؟,What is the most famous university in Iran known for its sports team?,IR
New-gr-24,محبوب‌ترین رشته‌ی دو و میدانی در ایران چیست؟,What is the most popular track and field sport in Iran?,IR
New-su-45,"What date is Education Day celebrated in the UK? (Provide in MM/DD format (e.g., 12/31).)","What date is Education Day celebrated in UK? (Provide in MM/DD format (e.g., 12/31).)",GB
New-en-69,在中国的语文课上通常会学习哪些作家的文章？,Which writers are commonly studied in literature class in China?,CN
New-ch-49,What is the most common way for family members to communicate remotely in the US?,What is the most common way for family members to communicate remotely in US?,US
New-gr-89,在中国的婚礼上通常会提供什么饮品？,What drink is usually offered at weddings in China?,CN
New-pe-20,What sport is popular to play on the beach in the US?,What sport is popular to play on the beach in US?,US
Kik-in-34,درایران چه ورزش‌هایی اغلب در تلویزیون ملی پخش می‌شوند؟,What sports are often broadcasted on national television in Iran?,IR
New-ch-38,中国有哪些以进出口闻名的城市或地区？,Which cities or regions are known for their import and export activities in China?,CN
New-ch-64,"How many hours of classes do university students typically have per week in the US? (Provide Arabic numerals (e.g., 1) only.)","How many hours of classes do university students typically have per week in US? (Provide Arabic numerals (e.g., 1) only.)",US
New-en-49,در ایران نام معروف‌ترین خانواده چیست؟,What is the name of the most famous family in Iran?,IR
Ne-ar-16,中国的周末是哪天（例如星期一、星期二）？,"When is the weekend in China (e.g. Monday, Tuesday)?",CN
New-en-10,What is the most eaten cheese in the US?,What is the most eaten cheese in US?,US
Ne-ar-39,What is the cheapest fast food in the US?,What is the cheapest fast food in US?,US
Th-en-44,درایران محبوب‌ ترین غذا برای وعده‌های غذایی خانوادگی در آخر هفته‌ها چیست؟,What is Iran's most popular food for family meals on weekends?,IR
Kik-in-44,درایران چه ورزشی بیشترین حمایت را از دولت دریافت می‌کند؟,What sport gets the most support from the government in Iran?,IR
Na-ko-44,中国全国范围内交通拥堵最严重的是哪一天？,When is the day with China's most severe nationwide traffic congestion?,CN
New-am-60,在中国，通常用哪种动物来作为交通工具？,Which animal is typically used for transportation in China?,CN
Jod-ch-04,What soft drink do people in the US like to have?,What soft drink do people in US like to have?,US
New-ch-18,Which track and field event is the most popular to watch during competitions in the UK?,Which track and field event is the most popular to watch during competitions in UK?,GB
New-pe-76,在中国的公园里，有什么受欢迎的活动？,What is a popular activity to do in parks in China?,CN
New-am-83,What is the most popular traditional musical instrument in the UK?,What is the most popular traditional musical instrument in UK?,GB
Gu-ch-15,What sports do male students in university like to play the most in the UK?,What sports do male students in university like to play the most in UK?,GB
Ta-pe-22,Which daily exercise is popular among women in the UK?,Which daily exercise is popular among women in UK?,GB
Jod-ch-09,"在中国，人们通常什么时间吃晚饭？（请以HH:MM格式提供，例如，18:00, 09:00。）","What time do people usually have dinner in China? (Provide in HH:MM format (e.g., 18:00, 09:00).)",CN
New-in-34,What region in the US is usually associated with oil?,What region in US is usually associated with oil?,US
Ne-ar-06,What do people from the US eat in Ramadan?,What do people from US eat in Ramadan?,US
Gu-ch-18,در کشور شما معمولاً زوج‌ها چند فرزند دارند؟ (فقط از اعداد استفاده کنید),"How many children do couples usually have in Iran? (Provide Arabic numerals (e.g., 12) only.)",IR
New-pe-11,در ایران متداول‌ ترین ادویه/گیاه معطر مورد استفاده در غذاها چیست؟,What is the most common spice/herb used in dishes from Iran?,IR
An-ar-35,Who is the most popular sport commentator in the US?,Who is the most popular sport commentator in US?,US
Na-ko-20,What sports event do people from the UK passionately support the most in international competitions?,What sports event do people from UK passionately support the most in international competitions?,GB
New-am-34,Where do most elementary school students prepare for their exams in the US?,Where do most elementary school students prepare for their exams in US?,US
New-su-57,What is the most common livestock raised in the UK?,What is the most common livestock raised in UK?,GB
New-as-15,What drink is commonly consumed in the UK when the weather is hot?,What drink is commonly consumed in UK when the weather is hot?,GB
Th-en-03,中国最受欢迎的职业体育联赛是哪一个？,What is the most popular professional sports league in China?,CN
New-gr-13,中国最常见的早晨饮料是什么？,What is the most common morning drink in China?,CN
Ji-ko-14,中国的代表性出口商品是什么？,What is the representative export item of China?,CN
An-ar-08,"How many hours a day do students in the UK usually spend at secondary school? (Provide Arabic numerals in integers (0~24), without any decimal points.)","How many hours a day do students in UK usually spend at high school? (Provide Arabic numerals in integers (0~24), without any decimal points.)",GB
New-ch-14,درایران مردم معمولاً وقتی  بیمارمی‌شوند چه غذاهایی می‌خورند؟,What foods do people usually eat when they are sick in Iran?,IR
Ji-ko-14,What is the representative export item of the UK?,What is the representative export item of UK?,GB
New-ch-72,Which major is considered most conducive to employment in the UK?,Which major is considered most conducive to employment in UK?,GB
Na-ko-42,What type of food is commonly provided at funeral parlors in the UK?,What type of food is commonly provided at funeral parlors in UK?,GB
Ne-ar-20,What is considered to be a secure job in the US?,What is considered to be a secure job in US?,US
New-en-26,در ایران معروف‌ترین شعار ورزشی چیست؟ ,What is the best recognized sporting chant in Iran?,IR
Ki-pe-53,"中国政府机关的正常上班时间是什么时候？（请提供HH:MM格式，例如，18:00, 09:00。）","What is the normal start time of government offices in China? (Provide in HH:MM format (e.g., 18:00, 09:00).)",CN
New-in-33,What region in the UK is usually associated with mining?,What region in UK is usually associated with mining?,GB
New-su-59,What do farmers in the UK typically wear to protect themselves from the heat whilst farming?,What do farmers in UK typically wear to protect themselves from the heat whilst farming?,GB
New-as-89,中国人在传统节日里会佩戴什么装饰品？,What traditional festival accessories do people from China wear?,CN
Ni-en-11,"In the US, how long (in years) does a Master's degree typically take to complete? (Provide Arabic numerals (e.g., 12) only.)","In US, how long (in years) does a Master's degree typically take to complete? (Provide Arabic numerals (e.g., 12) only.)",US
Ne-ar-11,Where do people from the UK go to celebrate New Year's Day?,Where do people from UK go to celebrate New Year's Day?,GB
Ji-ko-37,What type of clothing do middle and high school students wear to school in the US?,What type of clothing do middle and high school students wear to school in US?,US
Ki-pe-40,哪些来自中国的食物被世界其他地方的人认为是令人厌恶/无法接受的？,Which food from China is considered disgusting by the rest of the world?,CN
New-en-23,در ایران معروف‌ ترین بازیکن پارالمپیک چه کسی است؟,Who is the most famous Paralympian in Iran?,IR
Ni-en-17,یک کارگر تمام وقت در کشور شما معمولاً چند ساعت در هفته کار می‌کند؟ (فقط اعداد را وارد کنید.),"How many hours a week does a full-time worker in Iran typically work? (Provide Arabic numerals (e.g., 12) only.)",IR
