MCQID,ID,country,prompt,choices
New-az-12_165,New-az-12,US,"Which region in the US is known for its seafood? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. busan
B. cornwall
C. galicia
D. new england

Answer:","{
    ""A"": ""busan"",
    ""B"": ""cornwall"",
    ""C"": ""galicia"",
    ""D"": ""new england""
}"
New-en-19_0,New-en-19,UK,"What is the most well known sporting stadium in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. bernabéu
B. gelora bung karno
C. nehru
D. wembley

Answer:","{
    ""A"": ""bernabéu"",
    ""B"": ""gelora bung karno"",
    ""C"": ""nehru"",
    ""D"": ""wembley""
}"
Al-en-43_19,Al-en-43,China,"What is a popular indoor activity for families in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. crafting
B. eating
C. mahjong
D. sweep

Answer:","{
    ""A"": ""crafting"",
    ""B"": ""eating"",
    ""C"": ""mahjong"",
    ""D"": ""sweep""
}"
New-am-34_24,New-am-34,China,"Where do most elementary school students prepare for their exams in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. community centers
B. home
C. house
D. on the field

Answer:","{
    ""A"": ""community centers"",
    ""B"": ""home"",
    ""C"": ""house"",
    ""D"": ""on the field""
}"
New-spme-65_198,New-spme-65,Iran,"What is the most popular way to celebrate Independence Day in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. fireworks
B. flag hoisting
C. not-applicable
D. participating in a contest

Answer:","{
    ""A"": ""fireworks"",
    ""B"": ""flag hoisting"",
    ""C"": ""not-applicable"",
    ""D"": ""participating in a contest""
}"
New-en-08_167,New-en-08,China,"What is the most popular chocolate brand in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. Cadbury's, Cadbury
B. ambassadeur
C. dove
D. lacta

Answer:","{
    ""A"": ""Cadbury's, Cadbury"",
    ""B"": ""ambassadeur"",
    ""C"": ""dove"",
    ""D"": ""lacta""
}"
Ne-ar-37_400,Ne-ar-37,China,"Which fruit do people usually offer tourists/visitors from abroad in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. apple
B. mango
C. pomegranate
D. snake fruit

Answer:","{
    ""A"": ""apple"",
    ""B"": ""mango"",
    ""C"": ""pomegranate"",
    ""D"": ""snake fruit""
}"
New-en-19_215,New-en-19,Iran,"What is the most well known sporting stadium in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. azadi stadium
B. bernabéu
C. gelora bung karno
D. wembley

Answer:","{
    ""A"": ""azadi stadium"",
    ""B"": ""bernabéu"",
    ""C"": ""gelora bung karno"",
    ""D"": ""wembley""
}"
Kik-in-45_0,Kik-in-45,UK,"What sports field facilities are usually available at schools in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. badminton
B. football pitch
C. ping pong table
D. stadiums

Answer:","{
    ""A"": ""badminton"",
    ""B"": ""football pitch"",
    ""C"": ""ping pong table"",
    ""D"": ""stadiums""
}"
Jo-sp-32_1,Jo-sp-32,UK,"What sport do elementary school students tend to practice at school in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. basketball
B. dodgeball
C. jump rope
D. soccer

Answer:","{
    ""A"": ""basketball"",
    ""B"": ""dodgeball"",
    ""C"": ""jump rope"",
    ""D"": ""soccer""
}"
New-pe-83_0,New-pe-83,UK,"What is the popular card game played during social gatherings in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. durak
B. matgo
C. poker
D. sasaki

Answer:","{
    ""A"": ""durak"",
    ""B"": ""matgo"",
    ""C"": ""poker"",
    ""D"": ""sasaki""
}"
Ji-ko-42_1,Ji-ko-42,UK,"What are the required subjects in the UK's university entrance exam? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. chinese
B. culinary arts
C. english
D. history

Answer:","{
    ""A"": ""chinese"",
    ""B"": ""culinary arts"",
    ""C"": ""english"",
    ""D"": ""history""
}"
Jod-ch-15_57,Jod-ch-15,China,"What kind of seafood do people from China like to eat? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. beef steak
B. calamari
C. crab
D. mussels

Answer:","{
    ""A"": ""beef steak"",
    ""B"": ""calamari"",
    ""C"": ""crab"",
    ""D"": ""mussels""
}"
New-az-05_259,New-az-05,Iran,"What is the most famous region for alcohol production in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. andong
B. bali
C. not-applicable
D. sichuan

Answer:","{
    ""A"": ""andong"",
    ""B"": ""bali"",
    ""C"": ""not-applicable"",
    ""D"": ""sichuan""
}"
New-en-05_0,New-en-05,UK,"Which food is a cost-effective and quick meal option in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. beans on toast
B. instant noodles
C. karantika
D. tacos

Answer:","{
    ""A"": ""beans on toast"",
    ""B"": ""instant noodles"",
    ""C"": ""karantika"",
    ""D"": ""tacos""
}"
Ji-ko-45_90,Ji-ko-45,Iran,"What do people look forward to the most at university festivals in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. alcohol
B. holiday
C. not-applicable
D. singer

Answer:","{
    ""A"": ""alcohol"",
    ""B"": ""holiday"",
    ""C"": ""not-applicable"",
    ""D"": ""singer""
}"
Ji-ko-03_0,Ji-ko-03,UK,"Which region/city has the highest number of financial companies in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. New York City
B. algiers
C. jakarta
D. london

Answer:","{
    ""A"": ""New York City"",
    ""B"": ""algiers"",
    ""C"": ""jakarta"",
    ""D"": ""london""
}"
Jo-sp-32_76,Jo-sp-32,China,"What sport do elementary school students tend to practice at school in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. American Football
B. dodgeball
C. running
D. volleyball

Answer:","{
    ""A"": ""American Football"",
    ""B"": ""dodgeball"",
    ""C"": ""running"",
    ""D"": ""volleyball""
}"
Ca-sp-45_0,Ca-sp-45,US,"What type of destination is commonly chosen for a family vacation in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. beach
B. canary islands
C. mountain
D. ocean

Answer:","{
    ""A"": ""beach"",
    ""B"": ""canary islands"",
    ""C"": ""mountain"",
    ""D"": ""ocean""
}"
New-am-74_0,New-am-74,UK,"What is the most popular talk show in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. el hormiguero
B. graham norton
C. mata najwa
D. rock & roast

Answer:","{
    ""A"": ""el hormiguero"",
    ""B"": ""graham norton"",
    ""C"": ""mata najwa"",
    ""D"": ""rock & roast""
}"
Al-en-19_152,Al-en-19,China,"What is a popular second language for high school students in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. english
B. french
C. hindi
D. spanish

Answer:","{
    ""A"": ""english"",
    ""B"": ""french"",
    ""C"": ""hindi"",
    ""D"": ""spanish""
}"
Jod-ch-09_0,Jod-ch-09,UK,"What time do people usually have dinner in the UK? (Provide in HH:MM format (e.g., 18:00, 09:00).) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 08:00
B. 18:00
C. 20:00
D. 21:00

Answer:","{
    ""A"": ""08:00"",
    ""B"": ""18:00"",
    ""C"": ""20:00"",
    ""D"": ""21:00""
}"
New-en-87_0,New-en-87,UK,"What is the most famous historic landmark in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. maiden tower
B. rang ghar
C. stonehenge
D. the alhambra

Answer:","{
    ""A"": ""maiden tower"",
    ""B"": ""rang ghar"",
    ""C"": ""stonehenge"",
    ""D"": ""the alhambra""
}"
New-en-68_95,New-en-68,China,"What repercussions are there for bad behavior in schools in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. call parents
B. cleaning
C. parent-teacher conference
D. suspension

Answer:","{
    ""A"": ""call parents"",
    ""B"": ""cleaning"",
    ""C"": ""parent-teacher conference"",
    ""D"": ""suspension""
}"
New-gr-76_0,New-gr-76,UK,"What is the most common food served during Easter in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. egg
B. french toasts
C. kulich
D. roast lamb

Answer:","{
    ""A"": ""egg"",
    ""B"": ""french toasts"",
    ""C"": ""kulich"",
    ""D"": ""roast lamb""
}"
New-ch-66_40,New-ch-66,China,"What is the typical tuition fee per semester for public high schools in China?  (Provide Arabic numerals (e.g., 1) only.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 0
B. 1000
C. 10000
D. 2749

Answer:","{
    ""A"": ""0"",
    ""B"": ""1000"",
    ""C"": ""10000"",
    ""D"": ""2749""
}"
New-az-73_9,New-az-73,China,"How many people on average typically attend a wedding in China? (Provide Arabic numerals (e.g., 1) only.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 100
B. 1000
C. 300
D. 50

Answer:","{
    ""A"": ""100"",
    ""B"": ""1000"",
    ""C"": ""300"",
    ""D"": ""50""
}"
New-am-15_0,New-am-15,US,"What food is usually prepared when mothers give birth in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. chicken soup
B. miyuk guk
C. not-applicable
D. porridge

Answer:","{
    ""A"": ""chicken soup"",
    ""B"": ""miyuk guk"",
    ""C"": ""not-applicable"",
    ""D"": ""porridge""
}"
Ta-pe-10_97,Ta-pe-10,Iran,"At what age do men usually get married in Iran? (Provide Arabic numerals (e.g., 20) only.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 27
B. 30
C. 32
D. 35

Answer:","{
    ""A"": ""27"",
    ""B"": ""30"",
    ""C"": ""32"",
    ""D"": ""35""
}"
Th-en-15_30,Th-en-15,Iran,"What is the most popular winter sport in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. hockey
B. running
C. skating
D. skiing

Answer:","{
    ""A"": ""hockey"",
    ""B"": ""running"",
    ""C"": ""skating"",
    ""D"": ""skiing""
}"
New-en-68_102,New-en-68,Iran,"What repercussions are there for bad behavior in schools in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. cleaning
B. detention
C. expulsion
D. school transfer

Answer:","{
    ""A"": ""cleaning"",
    ""B"": ""detention"",
    ""C"": ""expulsion"",
    ""D"": ""school transfer""
}"
New-pe-16_412,New-pe-16,Iran,"What is the most famous traditional sport in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. american football
B. ping pong
C. soccer
D. wrestling

Answer:","{
    ""A"": ""american football"",
    ""B"": ""ping pong"",
    ""C"": ""soccer"",
    ""D"": ""wrestling""
}"
Ne-ar-18_22,Ne-ar-18,China,"At what time do most people finish work in China? (Provide in HH:MM format (e.g., 18:00, 09:00).) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 08:00
B. 16:00
C. 17:00
D. 18:00

Answer:","{
    ""A"": ""08:00"",
    ""B"": ""16:00"",
    ""C"": ""17:00"",
    ""D"": ""18:00""
}"
New-az-73_0,New-az-73,UK,"How many people on average typically attend a wedding in the UK? (Provide Arabic numerals (e.g., 1) only.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 100
B. 1000
C. 30
D. 300

Answer:","{
    ""A"": ""100"",
    ""B"": ""1000"",
    ""C"": ""30"",
    ""D"": ""300""
}"
New-ch-30_0,New-ch-30,UK,"Who is the most famous track and field athlete in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. hima das
B. jong song-ok
C. liu xiang
D. mo farah

Answer:","{
    ""A"": ""hima das"",
    ""B"": ""jong song-ok"",
    ""C"": ""liu xiang"",
    ""D"": ""mo farah""
}"
Na-ko-20_0,Na-ko-20,UK,"What sports event do people from the UK passionately support the most in international competitions? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. badminton
B. baseball
C. running
D. soccer

Answer:","{
    ""A"": ""badminton"",
    ""B"": ""baseball"",
    ""C"": ""running"",
    ""D"": ""soccer""
}"
Ca-sp-41_1,Ca-sp-41,US,"Where do the dependent elderly usually live in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. assisted living
B. children's home
C. houses of prosperity
D. in nursing homes

Answer:","{
    ""A"": ""assisted living"",
    ""B"": ""children's home"",
    ""C"": ""houses of prosperity"",
    ""D"": ""in nursing homes""
}"
An-ar-36_1364,An-ar-36,China,"What is the most popular sport team in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. esteghlal
B. mca
C. persib
D. table tennis team

Answer:","{
    ""A"": ""esteghlal"",
    ""B"": ""mca"",
    ""C"": ""persib"",
    ""D"": ""table tennis team""
}"
Na-ko-39_44,Na-ko-39,China,"What is typically given as a congratulatory gesture when attending a friend's wedding in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. gift from the wedding list
B. money
C. red envelope
D. throw rice

Answer:","{
    ""A"": ""gift from the wedding list"",
    ""B"": ""money"",
    ""C"": ""red envelope"",
    ""D"": ""throw rice""
}"
New-su-82_103,New-su-82,Iran,"What clothes do brides usually wear at weddings in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. business suit
B. long white dress
C. silk attire
D. sundanese kebaya

Answer:","{
    ""A"": ""business suit"",
    ""B"": ""long white dress"",
    ""C"": ""silk attire"",
    ""D"": ""sundanese kebaya""
}"
Ca-sp-29_260,Ca-sp-29,China,"What tradition is there in China for New Year's Eve? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. auld lang syne
B. barbeque
C. not-applicable
D. set off firecrackers

Answer:","{
    ""A"": ""auld lang syne"",
    ""B"": ""barbeque"",
    ""C"": ""not-applicable"",
    ""D"": ""set off firecrackers""
}"
Na-ko-30_16,Na-ko-30,China,"What is the most popular e-sports game in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. fortnite
B. honor of kings
C. pubg
D. scrabble

Answer:","{
    ""A"": ""fortnite"",
    ""B"": ""honor of kings"",
    ""C"": ""pubg"",
    ""D"": ""scrabble""
}"
An-ar-03_0,An-ar-03,UK,"Which month is the final exam term usually scheduled at high schools in the UK? (Provide Arabic numerals (1~12) only.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 10
B. 13
C. 3
D. 5

Answer:","{
    ""A"": ""10"",
    ""B"": ""13"",
    ""C"": ""3"",
    ""D"": ""5""
}"
Th-en-15_16,Th-en-15,China,"What is the most popular winter sport in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. hockey
B. rugby
C. running
D. skiing

Answer:","{
    ""A"": ""hockey"",
    ""B"": ""rugby"",
    ""C"": ""running"",
    ""D"": ""skiing""
}"
Ca-sp-29_0,Ca-sp-29,UK,"What tradition is there in the UK for New Year's Eve? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. barbeque
B. eat the grapes to the rhythm of the clock in the square
C. fireworks
D. food for lunar new year

Answer:","{
    ""A"": ""barbeque"",
    ""B"": ""eat the grapes to the rhythm of the clock in the square"",
    ""C"": ""fireworks"",
    ""D"": ""food for lunar new year""
}"
New-ch-78_40,New-ch-78,US,"What leisure activities do retired women typically like in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. cooking
B. excursion
C. knitting
D. square dance

Answer:","{
    ""A"": ""cooking"",
    ""B"": ""excursion"",
    ""C"": ""knitting"",
    ""D"": ""square dance""
}"
Ki-pe-51_0,Ki-pe-51,UK,"What time of day are government offices closed in the UK? (Provide in HH:MM format (e.g., 18:00, 09:00).) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 14:00
B. 15:00
C. 17:00
D. 20:00

Answer:","{
    ""A"": ""14:00"",
    ""B"": ""15:00"",
    ""C"": ""17:00"",
    ""D"": ""20:00""
}"
